run_name,mode,orth_schedule_name,seed,lr_mul,tokens,wall_time_s,val_loss
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,68026368,704.3354713720037,5.54917049407959
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,70123520,726.0279291540501,5.521066665649414
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,72089600,746.476327412005,5.50697660446167
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,74055680,766.9306917440263,5.486850261688232
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,76021760,787.3971018000157,5.475240230560303
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,78118912,809.0809236920322,5.464276313781738
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,80084992,829.538249668025,5.45592737197876
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,82051072,850.0014040759997,5.440798759460449
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,84017152,870.4556970020058,5.428438663482666
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,86114304,892.1407184190466,5.417852878570557
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,88080384,912.5940911620273,5.409954071044922
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,90046464,933.0595373090473,5.408578395843506
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,92012544,953.5172115720343,5.3956193923950195
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,94109696,975.2008656110265,5.387366771697998
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,96075776,995.6481174990186,5.378551006317139
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,98041856,1016.0995435620425,5.374098777770996
followup4090_20260608_primary_train_adamw,train,adamw,0,1.0,100007936,1036.60827783501,5.373725891113281
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,2097152,21.352622614998836,7.62647819519043
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,4063232,42.772252922994085,7.05690336227417
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,6029312,64.25184331799392,6.716277599334717
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,8126464,87.13156970700948,6.487181663513184
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,10092544,108.71652823203476,6.304717540740967
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,12058624,130.2978104299982,6.1302289962768555
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,14024704,151.89209060900612,5.9699482917785645
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,16121856,174.8164743509842,5.8219990730285645
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,18087936,196.40559832402505,5.689363956451416
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,20054016,218.01431154902093,5.586803913116455
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,22020096,239.74825069698272,5.480073928833008
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,24117248,262.7365410340135,5.381131649017334
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,26083328,284.3667467869818,5.276767730712891
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,28049408,306.00711264199344,5.198899269104004
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,30015488,327.6653384009842,5.103150844573975
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,32112640,350.6500249269884,5.020442962646484
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,34078720,372.28085199999623,4.954960823059082
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,36044800,393.912228272995,4.899707317352295
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,38010880,415.56929207599023,4.853975296020508
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,40108032,438.534803964023,4.80121374130249
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,42074112,460.24070011702133,4.761990070343018
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,44040192,481.8879816720146,4.722593784332275
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,46006272,503.55329735501437,4.687127113342285
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,48103424,526.5455375739839,4.6533050537109375
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,50069504,548.191519333981,4.623353958129883
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,52035584,569.8471389450133,4.59070348739624
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,54001664,591.5069451020099,4.572176933288574
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,56098816,614.4706528080278,4.5464606285095215
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,58064896,636.0954469449935,4.521942615509033
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,60030976,657.7310865169857,4.500967979431152
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,62128128,680.7477440219955,4.479958534240723
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,64094208,702.418689460028,4.460381031036377
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,66060288,724.0609641629853,4.445489406585693
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,68026368,745.6673243149999,4.427900314331055
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,70123520,768.625080170983,4.413129806518555
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,72089600,790.2790377709898,4.398404598236084
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,74055680,811.9393100659945,4.385601043701172
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,76021760,833.5780536400271,4.3744330406188965
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,78118912,856.5155367800035,4.361693382263184
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,80084992,878.1392237149994,4.353332042694092
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,82051072,899.7836764479871,4.344769477844238
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,84017152,921.4788071599905,4.335236549377441
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,86114304,944.4658641350106,4.325132369995117
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,88080384,966.1263221679837,4.317099571228027
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,90046464,987.7720799620147,4.31189489364624
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,92012544,1009.4445423270226,4.30452299118042
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,94109696,1032.425970042008,4.297341346740723
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,96075776,1054.0927513630013,4.291656494140625
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,98041856,1075.7697277319967,4.287149429321289
followup4090_20260608_primary_train_fast5,train,fast5,0,1.0,100007936,1097.4632982939947,4.282754898071289
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,2097152,22.350635859009344,7.642800807952881
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,4063232,44.538568099960685,7.007767677307129
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,6029312,66.78897896100534,6.672440052032471
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,8126464,90.4039651179919,6.442394256591797
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,10092544,112.71922540600644,6.2664570808410645
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,12058624,135.05331042100443,6.0797576904296875
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,14024704,157.34177831496345,5.920782089233398
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,16121856,180.9845204220037,5.774580001831055
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,18087936,203.2817848509876,5.651899814605713
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,20054016,225.58829667395912,5.546114444732666
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,22020096,247.86824993800838,5.440675735473633
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,24117248,271.4950901530101,5.3393473625183105
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,26083328,293.7620877639856,5.242430686950684
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,28049408,316.0897303050151,5.169971942901611
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,30015488,338.46848038601456,5.078287124633789
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,32112640,362.15029051498277,4.998547077178955
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,34078720,384.4549032979994,4.941596508026123
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,36044800,406.7447015380021,4.8958353996276855
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,38010880,429.06317262898665,4.852146148681641
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,40108032,452.7576851299964,4.802027225494385
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,42074112,475.06181369698606,4.767128944396973
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,44040192,497.35116042598384,4.7304301261901855
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,46006272,519.6449565200019,4.693459987640381
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,48103424,543.3401154559688,4.659693717956543
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,50069504,565.6777397039696,4.6329426765441895
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,52035584,587.9634191109799,4.600164413452148
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,54001664,610.2572213669773,4.580578804016113
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,56098816,633.9373642319697,4.554560661315918
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,58064896,656.2743246019818,4.531763076782227
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,60030976,678.5849026860087,4.5098419189453125
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,62128128,702.2571597489878,4.491205215454102
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,64094208,724.5645210609655,4.47143030166626
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,66060288,746.8867598460056,4.454982280731201
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,68026368,769.2064182210015,4.440110683441162
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,70123520,792.9016817649826,4.424831867218018
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,72089600,815.2222461539786,4.411657333374023
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,74055680,837.5569362649694,4.3991169929504395
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,76021760,859.9014686350129,4.387404918670654
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,78118912,883.614508091996,4.375261306762695
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,80084992,905.915067185997,4.365189552307129
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,82051072,928.2187125019846,4.356427192687988
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,84017152,950.5095500680036,4.347031593322754
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,86114304,974.2004099409678,4.337141513824463
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,88080384,996.5625359580154,4.329251766204834
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,90046464,1018.8599726549583,4.3245415687561035
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,92012544,1041.1629409489688,4.316864967346191
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,94109696,1064.8147116670152,4.309687614440918
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,96075776,1087.1379298079992,4.303524494171143
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,98041856,1109.439377749979,4.299092769622803
followup4090_20260608_primary_train_manual_T10_f5_s5,train,manual_T10_f5_s5,0,1.0,100007936,1131.7841184489662,4.294905662536621
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,2097152,21.529257595015224,7.728330612182617
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,4063232,43.07303769601276,7.195546627044678
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,6029312,64.69081932900008,6.841894149780273
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,8126464,87.58457344397902,6.593343734741211
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,10092544,109.14483988599386,6.426511764526367
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,12058624,130.7484926689649,6.277639865875244
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,14024704,152.34695237496635,6.1256489753723145
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,16121856,175.29812458402012,5.9765625
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,18087936,196.916641727963,5.848228931427002
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,20054016,218.4990665820078,5.740212917327881
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,22020096,240.13245600298978,5.639678955078125
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,24117248,263.0484187770053,5.546363353729248
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,26083328,284.6451572490041,5.46151876449585
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,28049408,306.2643696080195,5.389575958251953
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,30015488,327.8576028670068,5.295525074005127
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,32112640,350.7662369880127,5.194957733154297
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,34078720,372.3678172130021,5.11721134185791
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,36044800,393.9390533560072,5.053016662597656
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,38010880,415.54033182899,4.991876602172852
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,40108032,438.46969610097585,4.925956726074219
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,42074112,460.0592356729903,4.878848075866699
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,44040192,481.63083869300317,4.831779956817627
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,46006272,503.20479065697873,4.782894134521484
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,48103424,526.1380185189773,4.742563724517822
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,50069504,547.7667986089946,4.706544399261475
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,52035584,569.3408505109837,4.669478893280029
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,54001664,590.9228405610193,4.643868446350098
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,56098816,613.8384067119914,4.61566686630249
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,58064896,635.4444685360068,4.58690881729126
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,60030976,657.0445933489827,4.5637593269348145
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,62128128,679.9754760650103,4.5404863357543945
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,64094208,701.5697589589981,4.517329216003418
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,66060288,723.1683018499753,4.498221397399902
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,68026368,744.8411581480177,4.4802350997924805
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,70123520,767.7699851170182,4.464339733123779
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,72089600,789.3912597210146,4.449708938598633
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,74055680,810.9896661599632,4.434538841247559
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,76021760,832.5636064619757,4.422069549560547
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,78118912,855.4470730350004,4.407447814941406
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,80084992,877.0581130629871,4.397546291351318
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,82051072,898.6354968670057,4.387042045593262
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,84017152,920.2167620540131,4.37637996673584
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,86114304,943.0969570750021,4.365470886230469
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,88080384,964.6645955789718,4.357236385345459
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,90046464,986.2596409289981,4.351594924926758
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,92012544,1007.8974279909744,4.342884063720703
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,94109696,1030.7798838939634,4.33441686630249
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,96075776,1052.360966534994,4.327772617340088
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,98041856,1073.9396400339901,4.3230204582214355
followup4090_20260608_primary_train_manual_T5_f3_s2,train,manual_T5_f3_s2,0,1.0,100007936,1095.565866518009,4.317646026611328
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,2097152,21.785234937036876,7.645343780517578
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,4063232,43.53352132404689,7.038920879364014
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,6029312,65.30894390901085,6.703372001647949
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,8126464,88.43434464302845,6.468752861022949
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,10092544,110.23325914202724,6.2918381690979
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,12058624,132.07070521701826,6.117741584777832
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,14024704,153.94333641702542,5.9473652839660645
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,16121856,177.09611204703106,5.802412986755371
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,18087936,198.92220644600457,5.670473575592041
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,20054016,220.75351292599225,5.568258762359619
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,22020096,242.64406344800955,5.459819793701172
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,24117248,265.80898279801477,5.357404708862305
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,26083328,287.6156365710194,5.256968975067139
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,28049408,309.4264147130307,5.179088115692139
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,30015488,331.24762428499525,5.091680526733398
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,32112640,354.4336689420161,5.010319232940674
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,34078720,376.30629009200493,4.948713302612305
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,36044800,398.1781899060006,4.895141124725342
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,38010880,420.02057662804145,4.851019382476807
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,40108032,443.1848832570249,4.800256252288818
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,42074112,464.9978317900095,4.765398979187012
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,44040192,486.84008292004,4.725813865661621
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,46006272,508.6708576520323,4.687241077423096
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,48103424,531.8268804700347,4.654573917388916
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,50069504,553.6589110870264,4.627581596374512
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,52035584,575.4766674150014,4.594613075256348
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,54001664,597.3058652540203,4.575986385345459
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,56098816,620.523600909044,4.551318645477295
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,58064896,642.3448609189945,4.525214672088623
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,60030976,664.1682647599955,4.505025863647461
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,62128128,687.3187127450365,4.484508037567139
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,64094208,709.1536026190151,4.46498966217041
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,66060288,731.0207048110315,4.448080539703369
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,68026368,752.8480920990114,4.432297229766846
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,70123520,776.0399790520314,4.418844699859619
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,72089600,797.8804673720151,4.40573787689209
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,74055680,819.7367651860113,4.39193058013916
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,76021760,841.5890923550469,4.37955379486084
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,78118912,864.7939853210119,4.367051601409912
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,80084992,886.623265213042,4.358784198760986
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,82051072,908.4493142300053,4.349594593048096
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,84017152,930.2766075410182,4.340507507324219
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,86114304,953.4336488360423,4.330318450927734
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,88080384,975.2888159760041,4.322274208068848
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,90046464,997.1703365690191,4.316884517669678
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,92012544,1018.9761464130133,4.309425354003906
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,94109696,1042.1105619930313,4.30167293548584
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,96075776,1063.9340588159976,4.295795440673828
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,98041856,1085.7730133419973,4.291558742523193
followup4090_20260608_primary_train_manual_T7_f4_s3,train,manual_T7_f4_s3,0,1.0,100007936,1107.6553914160468,4.2873053550720215
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,2097152,22.00181278400123,7.651830673217773
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,4063232,43.933898521005176,7.041456699371338
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,6029312,65.9546165500069,6.676116943359375
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,8126464,89.32892884901958,6.448379039764404
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,10092544,111.34571456699632,6.269089698791504
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,12058624,133.37012656603474,6.0861077308654785
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,14024704,155.41507441102294,5.924385070800781
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,16121856,178.83928571199067,5.779626846313477
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,18087936,200.89752692298498,5.655369281768799
followup4090_20260608_primary_train_manual_T8_f5_s3,train,manual_T8_f5_s3,0,1.0,20054016,222.95509825303452,5.552430629730225
